ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
11799,50000.0,2,1,2,27,0,0,0,0,0,0,28387.0,36276.0,17445.0,15575.0,8075.0,-589.0,10000.0,1031.0,4050.0,4000.0,0.0,0.0,0
3581,300000.0,1,1,1,54,-1,-1,-1,-1,-1,-1,206.0,555.0,0.0,718.0,468.0,366.0,555.0,0.0,718.0,468.0,366.0,0.0,1
11756,50000.0,1,2,2,34,0,-1,0,0,0,0,48973.0,50601.0,49805.0,27605.0,29447.0,30045.0,91000.0,1200.0,600.0,29057.0,1076.0,1300.0,0
14694,100000.0,2,2,2,34,0,0,0,0,0,0,104660.0,104108.0,102066.0,99186.0,97140.0,95123.0,4589.0,4516.0,3645.0,3649.0,3724.0,3236.0,0
6258,20000.0,1,2,1,45,-1,2,2,0,0,0,3213.0,4308.0,4093.0,4866.0,6781.0,7668.0,1300.0,0.0,1000.0,2000.0,1000.0,0.0,0
22229,200000.0,2,2,2,31,-1,2,2,-1,-1,-1,3707.0,3347.0,0.0,665.0,2846.0,6586.0,0.0,16550.0,665.0,2846.0,6586.0,3807.0,1
15549,450000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,8012.0,4009.0,5226.0,4715.0,3275.0,6422.0,4021.0,5241.0,4729.0,3284.0,6441.0,4285.0,1
27840,100000.0,2,1,2,25,2,0,0,2,0,0,97570.0,87923.0,91078.0,86433.0,65149.0,64810.0,4100.0,5514.0,2500.0,3000.0,4000.0,3000.0,1
27246,80000.0,1,1,2,35,0,0,0,0,0,0,52132.0,52568.0,54108.0,55310.0,48198.0,43536.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,0
14181,130000.0,1,1,2,54,1,-2,-1,0,0,0,0.0,0.0,6244.0,11108.0,11428.0,12233.0,0.0,6244.0,5000.0,500.0,1000.0,1000.0,0
5808,90000.0,2,3,1,53,0,0,0,0,0,0,65237.0,62521.0,60363.0,58142.0,55896.0,53525.0,2255.0,2200.0,2100.0,2014.0,1876.0,1901.0,1
17127,200000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,360.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0
7283,150000.0,2,2,2,30,0,0,-2,-2,-2,-2,65591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10652,500000.0,1,1,2,54,-2,-2,-2,-2,-2,-2,2634.0,1108.0,1318.0,36032.0,0.0,11270.0,1119.0,1318.0,36032.0,0.0,11270.0,28051.0,0
17719,220000.0,2,1,1,51,-1,-1,-1,2,2,-2,2262.0,2255.0,8105.0,2224.0,150.0,1000.0,2276.0,8117.0,0.0,150.0,1000.0,2619.0,1
22830,400000.0,2,1,1,42,-1,2,-1,-1,-1,-1,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0,0
19007,120000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,2680.0,14770.0,7817.0,416.0,270.0,0.0,14770.0,7832.0,416.0,270.0,0.0,0.0,0
25656,220000.0,2,2,2,30,0,0,0,0,0,2,152514.0,150742.0,142633.0,137337.0,144570.0,140881.0,7149.0,8000.0,5000.0,10800.0,0.0,5600.0,0
10609,30000.0,1,3,2,27,0,0,0,0,0,2,27061.0,28129.0,29377.0,29625.0,30134.0,28716.0,1504.0,1752.0,1000.0,2257.0,0.0,2287.0,0
11156,210000.0,2,1,2,37,-1,-1,-1,0,-1,-1,10128.0,19631.0,23906.0,373.0,3073.0,7418.0,19631.0,23906.0,0.0,3073.0,7418.0,11894.0,0
22722,100000.0,2,2,2,35,0,0,0,0,0,0,98118.0,99577.0,95736.0,98679.0,67007.0,67485.0,3500.0,4000.0,5700.0,2507.0,2500.0,3000.0,0
26848,20000.0,1,2,2,41,0,0,0,-1,0,-1,16808.0,16741.0,14450.0,8796.0,5419.0,2377.0,1301.0,1000.0,8796.0,108.0,2377.0,15742.0,0
24704,180000.0,1,1,1,37,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,2201.0,2201.0,0.0,0.0,0.0,2201.0,0.0,0.0,0
21192,360000.0,1,1,2,35,0,0,0,0,0,0,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,20059.0,13043.0,40528.0,10157.0,12068.0,8060.0,0
26596,120000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20761,240000.0,1,1,1,35,-1,-1,-1,-1,-1,0,18079.0,6315.0,37046.0,0.0,1894.0,1894.0,6315.0,37046.0,0.0,1894.0,0.0,0.0,0
10171,330000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,1056.0,2006.0,-2.0,1683.0,1382.0,1056.0,2014.0,0.0,1685.0,1388.0,967.0,0
16093,40000.0,2,2,1,37,2,2,2,2,2,0,25561.0,26343.0,25635.0,28100.0,27352.0,27862.0,1500.0,0.0,2900.0,0.0,1100.0,2400.0,1
24238,80000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,6887.0,171.0,1125.0,1613.0,0.0,4811.0,171.0,1125.0,1613.0,0.0,4811.0,0.0,0
9274,500000.0,1,2,2,28,0,0,0,0,0,0,24677.0,28287.0,32988.0,21579.0,26674.0,28697.0,7013.0,8071.0,3013.0,8012.0,5019.0,2006.0,0
12926,80000.0,2,2,1,45,0,0,0,0,0,0,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,0
24331,350000.0,1,1,1,42,2,-1,-1,-1,-1,-1,671.0,671.0,671.0,671.0,671.0,30727.0,671.0,671.0,671.0,671.0,30727.0,821.0,1
20914,20000.0,1,2,2,26,1,2,2,0,0,2,8476.0,10187.0,9885.0,11398.0,12208.0,11869.0,2000.0,0.0,2000.0,1000.0,0.0,1200.0,1
10939,250000.0,2,2,1,54,-1,-1,2,-1,-1,-1,17582.0,600.0,600.0,9375.0,8765.0,3649.0,1200.0,0.0,9375.0,8765.0,3649.0,95417.0,0
12580,500000.0,1,1,2,33,0,0,0,0,0,0,49981.0,45803.0,43838.0,25588.0,24648.0,23773.0,2200.0,2000.0,3000.0,2000.0,2657.0,85500.0,0
6347,80000.0,2,2,1,31,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,0.0,0
12450,260000.0,2,3,1,31,0,0,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7287.0,0
3126,200000.0,2,1,2,37,0,0,0,0,0,0,75360.0,57589.0,54711.0,44396.0,25948.0,14505.0,2050.0,15000.0,6003.0,845.0,290.0,12715.0,0
20067,20000.0,2,2,2,45,0,0,0,0,-2,-2,7221.0,8329.0,8840.0,-1560.0,-1560.0,-1560.0,1245.0,1400.0,0.0,0.0,0.0,0.0,0
14780,30000.0,2,1,2,25,0,0,0,0,0,-2,25115.0,26287.0,26602.0,21000.0,0.0,0.0,1886.0,1620.0,0.0,0.0,0.0,0.0,1
21833,70000.0,2,1,2,27,0,0,0,0,0,0,70844.0,64697.0,65455.0,66247.0,65230.0,66685.0,3000.0,2400.0,3000.0,2400.0,2500.0,2500.0,0
24784,350000.0,1,3,2,36,-1,-1,-1,-1,-1,-1,9189.0,6080.0,12622.0,18103.0,13547.0,38868.0,6088.0,12635.0,18119.0,13547.0,38868.0,4650.0,0
722,10000.0,1,2,2,22,0,0,0,0,0,0,7960.0,9649.0,8518.0,8628.0,9293.0,5033.0,2000.0,1000.0,500.0,1500.0,0.0,2500.0,1
13154,150000.0,2,2,1,39,2,2,0,0,0,0,156713.0,152744.0,150785.0,140166.0,143125.0,151741.0,0.0,5694.0,5014.0,5215.0,11016.0,0.0,1
7663,140000.0,2,2,1,58,2,2,2,2,2,2,70428.0,71902.0,72924.0,72335.0,75508.0,77116.0,3200.0,2800.0,1200.0,4500.0,3000.0,0.0,1
